Id,HoleId,Anumber,CompanyHoleId,Dataset,CompanyId,Longitude,Latitude,IsTransformed,ModifiedDate,ModifiedBy,MRTFileId,HoleType,MaxDepth,CollarID,Elevation,Elevation_UOM,Height_Datum,Height_Vert_Accuracy,Height_Horiz_Accuracy,Height_Capture_Method,Last_updated
618530,72767FORRLFPA0043,72767,LFPA0043,FORR,4882,119.73606844656915,-32.6927032902415,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,22.0,618530,382.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618531,72767FORRLFPA0044,72767,LFPA0044,FORR,4882,119.736541609516,-32.69247625868963,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,19.0,618531,382.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618532,72767FORRLFPA0045,72767,LFPA0045,FORR,4882,119.73701477083483,-32.69224921643672,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,19.0,618532,381.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618533,72767FORRLFPA0046,72767,LFPA0046,FORR,4882,119.7374879297351,-32.69202217251676,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,34.0,618533,381.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618534,72767FORRLFPA0047,72767,LFPA0047,FORR,4882,119.7379610851512,-32.69179512695298,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,36.0,618534,381.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618535,72767FORRLFPA0048,72767,LFPA0048,FORR,4882,119.73843423921431,-32.6915680796989,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,32.0,618535,382.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618536,72767FORRLFPA0070,72767,LFPA0070,FORR,4882,119.72325527168137,-32.665211997987726,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,16.0,618536,422.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618537,72767FORRLFPA0071,72767,LFPA0071,FORR,4882,119.72372833901926,-32.664985009817734,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,5.0,618537,423.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618538,72767FORRLFPA0072,72767,LFPA0072,FORR,4882,119.72420140458479,-32.66475802007463,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,2.0,618538,424.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618539,72767FORRLFPA0073,72767,LFPA0073,FORR,4882,119.72467446731265,-32.664531028781575,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,6.0,618539,424.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618540,72767FORRLFPA0074,72767,LFPA0074,FORR,4882,119.72514752613762,-32.664304035961756,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,7.0,618540,423.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618541,72767FORRLFPA0075,72767,LFPA0075,FORR,4882,119.72562058346342,-32.66407705057977,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,31.0,618541,422.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618542,72767FORRLFPA0076,72767,LFPA0076,FORR,4882,119.72609363767839,-32.663850054637145,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,30.0,618542,422.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618543,72767FORRLFPA0077,72767,LFPA0077,FORR,4882,119.72656668798018,-32.66362305717178,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,23.0,618543,421.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618544,72767FORRLFPA0078,72767,LFPA0078,FORR,4882,119.72703973646045,-32.66339605815153,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,27.0,618544,420.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618545,72767FORRLFPA0079,72767,LFPA0079,FORR,4882,119.72751278237739,-32.66316906659099,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,17.0,618545,419.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618546,72767FORRLFPA0080,72767,LFPA0080,FORR,4882,119.73649993994096,-32.658855913599986,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,8.0,618546,412.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618547,72767FORRLFPA0081,72767,LFPA0081,FORR,4882,119.73697291580677,-32.658628890929414,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,9.0,618547,412.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618548,72767FORRLFPA0082,72767,LFPA0082,FORR,4882,119.73744588832002,-32.65840186633894,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,5.0,618548,412.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618549,72767FORRLFPA0083,72767,LFPA0083,FORR,4882,119.73791885961101,-32.65817483978213,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,15.0,618549,412.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618550,72767FORRLFPA0084,72767,LFPA0084,FORR,4882,119.73839182782466,-32.65794782031583,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,10.0,618550,413.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618551,72767FORRLFPA0085,72767,LFPA0085,FORR,4882,119.73886479454087,-32.65772078987299,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,24.0,618551,413.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618552,72767FORRLFPA0086,72767,LFPA0086,FORR,4882,119.7393377587844,-32.65749375622724,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,55.0,618552,414.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618553,72767FORRLFPA0087,72767,LFPA0087,FORR,4882,119.73981071958877,-32.65726672030173,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,18.0,618553,416.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618554,72767FORRLFPA0088,72767,LFPA0088,FORR,4882,119.74028367914421,-32.65703968249206,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,4.0,618554,417.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618555,72767FORRLFPA0089,72767,LFPA0089,FORR,4882,119.74075663666117,-32.656812651831785,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,11.0,618555,418.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784172,78142Project Name08HWAC041,78142,08HWAC041,Project Name,4594,118.90301963256583,-32.6442462056625,True,,,22253,AC,10.0,784172,362.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784173,78142Project Name08HWAC042,78142,08HWAC042,Project Name,4594,118.90291306912596,-32.64424782145557,True,,,22253,AC,5.0,784173,362.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784174,78142Project Name08HWAC043,78142,08HWAC043,Project Name,4594,118.90285978740283,-32.64424862931821,True,,,22253,AC,4.0,784174,362.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784175,78142Project Name08HWAC044,78142,08HWAC044,Project Name,4594,118.90626981338495,-32.64419688055502,True,,,22253,AC,96.0,784175,365.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784176,78142Project Name08HWAC045,78142,08HWAC045,Project Name,4594,118.90524680650762,-32.64421241490218,True,,,22253,AC,59.0,784176,364.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784177,78142Project Name08HWAC046,78142,08HWAC046,Project Name,4594,118.90461808314073,-32.64422195792019,True,,,22253,AC,39.0,784177,363.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784178,78142Project Name08HWAC047,78142,08HWAC047,Project Name,4594,118.90420248617585,-32.644228264289566,True,,,22253,AC,11.0,784178,363.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784179,78142Project Name08HWAC048,78142,08HWAC048,Project Name,4594,118.9131963841305,-32.64409147818696,True,,,22253,AC,5.0,784179,367.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784180,78142Project Name08HWAC049,78142,08HWAC049,Project Name,4594,118.91298326005655,-32.644094727131204,True,,,22253,AC,6.0,784180,367.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784181,78142Project Name08HWAC050,78142,08HWAC050,Project Name,4594,118.91277013594762,-32.64409797571382,True,,,22253,AC,9.0,784181,367.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784182,78142Project Name08HWAC051,78142,08HWAC051,Project Name,4594,118.91255701180373,-32.64410122393479,True,,,22253,AC,9.0,784182,368.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784183,78142Project Name08HWAC052,78142,08HWAC052,Project Name,4594,118.91234388762484,-32.64410447179412,True,,,22253,AC,9.0,784183,368.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784184,78142Project Name08HWAC053,78142,08HWAC053,Project Name,4594,118.91213076341099,-32.64410771929182,True,,,22253,AC,9.0,784184,368.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784185,78142Project Name08HWAC054,78142,08HWAC054,Project Name,4594,118.91191763916218,-32.644110966427874,True,,,22253,AC,5.0,784185,368.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784186,78142Project Name08HWAC055,78142,08HWAC055,Project Name,4594,118.90999951929115,-32.64414017436928,True,,,22253,AC,20.0,784186,370.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784187,78142Project Name08HWAC056,78142,08HWAC056,Project Name,4594,118.90914701600721,-32.64415314554466,True,,,22253,AC,25.0,784187,370.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784188,78142Project Name08HWAC057,78142,08HWAC057,Project Name,4594,118.90808138613271,-32.64416935137931,True,,,22253,AC,22.0,784188,369.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784189,78142Project Name08HWAC058,78142,08HWAC058,Project Name,4594,118.90765513394359,-32.644175831182416,True,,,22253,AC,25.0,784189,368.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784190,78142Project Name08HWAC059,78142,08HWAC059,Project Name,4594,118.90712231851494,-32.64418392890264,True,,,22253,AC,17.0,784190,367.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784191,78142Project Name08HWAC060,78142,08HWAC060,Project Name,4594,118.90669606601826,-32.64419040545192,True,,,22253,AC,48.0,784191,366.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784192,78142Project Name08HWAC061,78142,08HWAC061,Project Name,4594,118.90531074446051,-32.644211444249514,True,,,22253,AC,83.0,784192,364.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784193,78142Project Name08HWAC062,78142,08HWAC062,Project Name,4594,118.90617390652362,-32.644198337253926,True,,,22253,AC,47.0,784193,365.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784194,78142Project Name08HWAC086,78142,08HWAC086,Project Name,4594,118.92065570465309,-32.643977537307336,True,,,22253,AC,38.0,784194,355.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784195,78142Project Name08HWAC087,78142,08HWAC087,Project Name,4594,118.92172131836271,-32.64396122387542,True,,,22253,AC,25.0,784195,354.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784196,78142Project Name08HWAC088,78142,08HWAC088,Project Name,4594,118.9259837677359,-32.643895880064555,True,,,22253,AC,32.0,784196,354.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784197,78142Project Name08HWAC089,78142,08HWAC089,Project Name,4594,118.92704938073727,-32.64387952178757,True,,,22253,AC,38.0,784197,354.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784198,78142Project Name08HWAC090,78142,08HWAC090,Project Name,4594,118.92811499291058,-32.64386315447359,True,,,22253,AC,45.0,784198,354.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784199,78142Project Name08HWAC091,78142,08HWAC091,Project Name,4594,118.92902076260648,-32.643849235151436,True,,,22253,AC,36.0,784199,355.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784200,78142Project Name08HWAC092,78142,08HWAC092,Project Name,4594,118.93024621477115,-32.643830392734856,True,,,22253,AC,39.0,784200,357.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784201,78142Project Name08HWAC093,78142,08HWAC093,Project Name,4594,118.93131182445751,-32.64381399831012,True,,,22253,AC,27.0,784201,358.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784202,78142Project Name08HWAC094,78142,08HWAC094,Project Name,4594,118.932377433314,-32.64379759484853,True,,,22253,AC,17.0,784202,359.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784203,78142Project Name08HWAR063,78142,08HWAR063,Project Name,4594,118.90667475338985,-32.644190729241416,True,,,22253,RAB,43.0,784203,366.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784204,78142Project Name08HWAR064,78142,08HWAR064,Project Name,4594,118.90694116122056,-32.64418668161279,True,,,22253,RAB,24.0,784204,367.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784205,78142Project Name08HWAR065,78142,08HWAR065,Project Name,4594,118.90642965813844,-32.64419445256083,True,,,22253,RAB,49.0,784205,366.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784206,78142Project Name08HWAR066,78142,08HWAR066,Project Name,4594,118.90408526649563,-32.64423004276058,True,,,22253,RAB,15.0,784206,363.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784207,78142Project Name08HWAR067,78142,08HWAR067,Project Name,4594,118.9039254214605,-32.64423246777208,True,,,22253,RAB,6.0,784207,363.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784208,78142Project Name08HWAR068,78142,08HWAR068,Project Name,4594,118.90376557640622,-32.6442348925802,True,,,22253,RAB,17.0,784208,363.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784209,78142Project Name08HWAR069,78142,08HWAR069,Project Name,4594,118.9035844186548,-32.64423764045023,True,,,22253,RAB,10.0,784209,363.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784210,78142Project Name08HWAR070,78142,08HWAR070,Project Name,4594,118.90342457355958,-32.64424006482451,True,,,22253,RAB,24.0,784210,363.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784211,78142Project Name08HWAR071,78142,08HWAR071,Project Name,4594,118.90316882136733,-32.64424394340035,True,,,22253,RAB,14.0,784211,362.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
784212,78142Project Name08HWAR072,78142,08HWAR072,Project Name,4594,118.90264666048901,-32.64425186054281,True,,,22253,RAB,6.0,784212,362.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
