CollarId,HoleId,CompanyHoleId,FromDepth,ToDepth,Clr1,GS,GeologyComment,Interp1,Lith1,M1_1,M1_2,M1_3,ProjectCode,Regol,T1,Weath
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,53.0,82.0,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,82.0,86.0,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,86.0,106.0,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,106.0,111.0,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,111.0,118.0,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,118.4000015258789,131.60000610351562,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,131.60000610351562,131.89999389648438,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,131.89999389648438,152.60000610351562,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,152.60000610351562,153.8000030517578,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,153.8000030517578,156.60000610351562,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,156.60000610351562,164.39999389648438,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,164.39999389648438,165.0,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,165.0,176.39999389648438,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,176.39999389648438,181.0,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,181.0,182.0,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,182.0,193.0,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,193.0,230.60000610351562,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,230.60000610351562,230.8000030517578,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,230.8000030517578,231.5,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,231.5,234.0,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,234.0,291.20001220703125,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,291.20001220703125,291.70001220703125,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,291.70001220703125,296.8999938964844,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,296.8999938964844,297.20001220703125,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,297.20001220703125,301.1000061035156,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,301.1000061035156,317.5,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,317.5,317.79998779296875,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,317.79998779296875,320.3999938964844,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,320.3999938964844,323.5,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,323.5,325.5,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,325.5,326.5,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,326.5,327.20001220703125,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,327.20001220703125,327.79998779296875,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,328.70001220703125,336.79998779296875,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,336.79998779296875,339.70001220703125,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,339.70001220703125,350.1000061035156,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,350.1000061035156,353.5,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,353.5,354.79998779296875,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,354.79998779296875,358.8999938964844,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,358.8999938964844,359.79998779296875,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,359.79998779296875,363.70001220703125,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,363.70001220703125,364.5,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,364.5,364.79998779296875,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,364.79998779296875,365.29998779296875,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,365.29998779296875,368.1000061035156,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,368.1000061035156,370.29998779296875,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,370.29998779296875,372.1000061035156,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,372.1000061035156,372.6000061035156,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,372.6000061035156,375.6000061035156,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,375.6000061035156,376.20001220703125,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,376.20001220703125,379.70001220703125,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,379.70001220703125,380.0,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,380.0,382.5,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,382.5,384.1000061035156,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,384.1000061035156,389.8999938964844,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,389.8999938964844,402.5,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,402.5,407.5,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,407.5,408.29998779296875,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,408.29998779296875,409.8999938964844,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,409.8999938964844,410.1000061035156,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,410.1000061035156,411.8999938964844,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,411.8999938964844,413.5,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,413.5,426.0,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,426.0,427.6000061035156,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,427.6000061035156,428.0,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,428.0,428.20001220703125,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,428.20001220703125,429.29998779296875,,,,,,,,,,,,
291048,76148Flying Fox Extended 1FRCD-3,FRCD-3,429.29998779296875,450.29998779296875,,,,,,,,,,,,
308377,73144Flying Fox Extended 1FRC-1,FRC-1,0.0,0.5,,,,,,,,,,,,
308377,73144Flying Fox Extended 1FRC-1,FRC-1,0.5,2.0,,,,,,,,,,,,
308377,73144Flying Fox Extended 1FRC-1,FRC-1,2.0,7.0,,,,,,,,,,,,
308377,73144Flying Fox Extended 1FRC-1,FRC-1,7.0,10.0,,,,,,,,,,,,
308377,73144Flying Fox Extended 1FRC-1,FRC-1,10.0,32.0,,,,,,,,,,,,
308377,73144Flying Fox Extended 1FRC-1,FRC-1,32.0,47.0,,,,,,,,,,,,
308377,73144Flying Fox Extended 1FRC-1,FRC-1,47.0,48.0,,,,,,,,,,,,
308377,73144Flying Fox Extended 1FRC-1,FRC-1,48.0,49.0,,,,,,,,,,,,
308377,73144Flying Fox Extended 1FRC-1,FRC-1,49.0,58.0,,,,,,,,,,,,
308377,73144Flying Fox Extended 1FRC-1,FRC-1,58.0,61.0,,,,,,,,,,,,
308377,73144Flying Fox Extended 1FRC-1,FRC-1,61.0,68.0,,,,,,,,,,,,
308377,73144Flying Fox Extended 1FRC-1,FRC-1,68.0,75.0,,,,,,,,,,,,
308377,73144Flying Fox Extended 1FRC-1,FRC-1,75.0,83.0,,,,,,,,,,,,
308377,73144Flying Fox Extended 1FRC-1,FRC-1,83.0,120.0,,,,,,,,,,,,
308378,73144Flying Fox Extended 1FRCD-2,FRCD-2,0.0,1.0,,,,,,,,,,,,
308378,73144Flying Fox Extended 1FRCD-2,FRCD-2,1.0,2.0,,,,,,,,,,,,
308378,73144Flying Fox Extended 1FRCD-2,FRCD-2,2.0,5.0,,,,,,,,,,,,
308378,73144Flying Fox Extended 1FRCD-2,FRCD-2,5.0,7.0,,,,,,,,,,,,
308378,73144Flying Fox Extended 1FRCD-2,FRCD-2,7.0,37.0,,,,,,,,,,,,
308378,73144Flying Fox Extended 1FRCD-2,FRCD-2,37.0,39.0,,,,,,,,,,,,
308378,73144Flying Fox Extended 1FRCD-2,FRCD-2,39.0,45.0,,,,,,,,,,,,
308378,73144Flying Fox Extended 1FRCD-2,FRCD-2,45.0,53.0,,,,,,,,,,,,
308378,73144Flying Fox Extended 1FRCD-2,FRCD-2,53.0,82.0,,,,,,,,,,,,
308378,73144Flying Fox Extended 1FRCD-2,FRCD-2,82.0,86.0,,,,,,,,,,,,
308378,73144Flying Fox Extended 1FRCD-2,FRCD-2,86.0,106.0,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,0.0,100.0,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,100.0,106.0,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,106.0,111.0,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,111.0,118.0,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,118.4000015258789,131.60000610351562,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,131.60000610351562,131.89999389648438,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,131.89999389648438,152.60000610351562,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,152.60000610351562,153.8000030517578,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,153.8000030517578,156.60000610351562,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,156.60000610351562,164.39999389648438,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,164.39999389648438,165.0,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,165.0,176.39999389648438,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,176.39999389648438,181.0,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,181.0,182.0,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,182.0,193.0,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,193.0,230.60000610351562,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,230.60000610351562,230.8000030517578,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,230.8000030517578,231.5,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,231.5,234.0,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,234.0,291.20001220703125,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,291.20001220703125,291.70001220703125,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,291.70001220703125,296.8999938964844,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,296.8999938964844,297.20001220703125,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,297.20001220703125,301.1000061035156,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,301.1000061035156,317.5,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,317.5,317.79998779296875,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,317.79998779296875,320.3999938964844,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,320.3999938964844,323.5,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,323.5,325.5,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,325.5,326.5,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,326.5,327.20001220703125,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,327.20001220703125,327.79998779296875,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,328.70001220703125,336.79998779296875,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,336.79998779296875,339.70001220703125,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,339.70001220703125,350.1000061035156,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,350.1000061035156,353.5,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,353.5,354.79998779296875,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,354.79998779296875,358.8999938964844,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,358.8999938964844,359.79998779296875,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,359.79998779296875,363.70001220703125,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,363.70001220703125,364.5,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,364.5,364.79998779296875,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,364.79998779296875,365.29998779296875,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,365.29998779296875,368.1000061035156,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,368.1000061035156,370.29998779296875,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,370.29998779296875,372.1000061035156,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,372.1000061035156,372.6000061035156,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,372.6000061035156,375.6000061035156,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,375.6000061035156,376.20001220703125,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,376.20001220703125,379.70001220703125,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,379.70001220703125,380.0,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,380.0,382.5,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,382.5,384.1000061035156,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,384.1000061035156,389.8999938964844,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,389.8999938964844,402.5,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,402.5,407.5,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,407.5,408.29998779296875,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,408.29998779296875,409.8999938964844,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,409.8999938964844,410.1000061035156,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,410.1000061035156,411.8999938964844,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,411.8999938964844,413.5,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,413.5,426.0,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,426.0,427.6000061035156,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,427.6000061035156,428.0,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,428.0,428.20001220703125,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,428.20001220703125,429.29998779296875,,,,,,,,,,,,
308379,73144Flying Fox Extended 1FRCD-3,FRCD-3,429.29998779296875,450.29998779296875,,,,,,,,,,,,
397873,74719ForrestaniaFFD163W10,FFD163W10,593.4000244140625,595.6500244140625,GY,fmg,"""593.86m End of run off. Biotite rich granite, minor fg disseminated py, minor patchy haematite staining""",Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,595.6500244140625,600.8499755859375,CR,vcg,"""cg pegmatite - clots of muscovite + biotite, small garnet associated with biotite. Patchy myrmekitic texture""",Grp,Gpfqzbimugakf,pf,qz,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,600.8499755859375,603.2999877929688,GY,fmg,"""biotite rich granite with fg disseminated py, minor patchy haematite staining. 601.7 - 601.8m cg pegmatite vein""",Grg,Gqzfdbipy,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,603.2999877929688,612.1300048828125,,,,DNAVI,D,,,,FBM_FF,,,1
397873,74719ForrestaniaFFD163W10,FFD163W10,612.1300048828125,612.4000244140625,GY,fmg,mg granular granite with pegmatitic veins,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,612.4000244140625,615.6500244140625,CR,vcg,"""coarse pegmatite with biotite - muscovite, minor small garnet associated with biotite""",Grp,Gfdqzbimuga,fd,qz,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,615.6500244140625,619.5999755859375,PK,mg,weak haematite staining giving pinkish colouration,Grg,Gqzfdbihe,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,619.5999755859375,622.0,CR,cg,"""feldspar rich pegmatite, clots of muscovite and biotite, well formed garnets scattered throughout.""",Grp,Gfdqzbigamu,fd,qz,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,622.0,627.0499877929688,LGY,fmg,"""weakly porphyrtic granite, minor pegmatitic veins at start of interval""",Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,627.0499877929688,629.4000244140625,PK,cg,"""massive K feldspar bearing pegmatite - long narrow books of biotite, patchy fine myrmekite texture""",Grp,Gpfkfqzbi,pf,kf,qz,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,629.4000244140625,630.6500244140625,GY,fmg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,630.6500244140625,634.0499877929688,PK,vcg,coarse pegmatite - feldspar rich at start with qz increasing downhole,Grp,Gpfkfqzbi,pf,kf,qz,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,634.0499877929688,639.3499755859375,GY,fmg,biotite rich granite with thin pegmatite veins,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,639.3499755859375,639.7999877929688,CR,cg,,Grp,Gpfkfqzbi,pf,kf,qz,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,639.7999877929688,655.4000244140625,GY,fmg,biotite rich granite with pegmatite veins irregular patches/veins of qz - pf - kf - bi granite with much less biotite th,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,655.4000244140625,656.2999877929688,PK,fmg,biotite poor granite - K feldspar? Haematite staining?,Grg,Gqzpfbikfhe,qz,pf,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,656.2999877929688,660.4000244140625,GY,fmg,weakly porphyrtic biotite rich granite,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,660.4000244140625,661.4500122070312,PK,cg,"""pegmatite and pegmatitic granite, haematite staining? K feldspar?""",Grp,Gqzfdbikfhe,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,661.4500122070312,667.1500244140625,PK,fmg,"""K feldspar? Haematite staining , scattered magnetite grains""",Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,667.1500244140625,681.5800170898438,GY,fmg,"""mixed granite phases, a biotite rich and a biotite poor variety. Biotite poor variety predominates at start of interval""",Grg,Gqzfdbikfhemt,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,681.5800170898438,727.5499877929688,,,,DNAVI,D,,,,FBM_FF,,,1
397873,74719ForrestaniaFFD163W10,FFD163W10,727.5499877929688,731.0,DGN,fg,"""massive komatiite with streaks of lizardite, gradational lower contact""",Ukml,Utrchlzmt,tr,ch,lz,FBM_FF,BR,mv,1
397873,74719ForrestaniaFFD163W10,FFD163W10,731.0,758.8499755859375,DGN,fg,massive komatiite with small dark patches after lizardite?,Ukm,Utrchmtlz,tr,ch,mt,FBM_FF,BR,mv,1
397873,74719ForrestaniaFFD163W10,FFD163W10,758.8499755859375,775.7999877929688,LGY,fmg,"""massive granite with zones of weakly pegmatitic granite, irregular xenoliths of a biotite rich granite phase, minor magn""",Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,mv,1
397873,74719ForrestaniaFFD163W10,FFD163W10,775.7999877929688,776.5,LGY,fmg,contact zone along core - 1 side magnetite bearing pegmatite the other a fg biotite granite with vfg garnet + epidote?,Grg,Gqzfdbiga,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,776.5,778.7999877929688,GY,fg,fg biotite rich granite,Grg,Gqzfdbigaep,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,778.7999877929688,781.5499877929688,CR,fmg,magnetite bearing granite - patchy pegmatitic zones,Grg,Gqzfdbimt,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,781.5499877929688,784.8499755859375,GY,fmg,fg biotite rich granite with veins of pegmatitic biotite poor granite,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,784.8499755859375,789.2000122070312,GN,fg,fg pillow basalt? Irregular ch - bi zones - pillow margins?,Mb,Mamchfdbi,am,ch,fd,FBM_FF,BR,bn,1
397873,74719ForrestaniaFFD163W10,FFD163W10,789.2000122070312,789.8499755859375,CR,fmg,fine grained pegmatite - pegmatitic granite,Grp,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,789.8499755859375,795.0999755859375,GN,fg,fg pillow basalt,Mb,Mamchfdbi,am,ch,fd,FBM_FF,BR,bn,1
397873,74719ForrestaniaFFD163W10,FFD163W10,795.0999755859375,800.5,CR,fmg,"""granite,  pegmatitic granite and pegmatite with small xenoliths of fg biotite rich granite""",Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,800.5,801.2999877929688,GN,fg,mafic xenolith with many fine irregular Vqz,M,Mamchqz,am,ch,qz,FBM_FF,BR,mv,1
397873,74719ForrestaniaFFD163W10,FFD163W10,801.2999877929688,816.9000244140625,LGY,mg,patchy zones of pegmatitic granite,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,816.9000244140625,819.75,GN,fg,mafic xenolith with many fine irregular Vqz,Mb,Mamchfd,am,ch,fd,FBM_FF,BR,wf,1
397873,74719ForrestaniaFFD163W10,FFD163W10,819.75,826.0,LGY,fmg,822.75 - 823.35m mafic xenolith with Grg veins,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397873,74719ForrestaniaFFD163W10,FFD163W10,826.0,837.8499755859375,PK,mg,"""pegmatitic granite with weak haematitic staining, 834.65 - 835.45m pegmatite""",Grg,Gqzfdbihe,qz,fd,bi,FBM_FF,BR,gr,1
