i,j,k,ni,nj,nk,x,y,z,dx,dy,dz,grade,density,rock_type,classification
5,6,3,1,1,1,500040.065699,6900014.395826,307.500000,5.000000,5.000000,5.000000,1.983000,2.709000,transition,ore
4,7,3,1,1,1,500038.235572,6900021.225953,307.500000,5.000000,5.000000,5.000000,1.940000,2.704000,transition,ore
5,7,3,1,1,1,500042.565699,6900018.725953,307.500000,5.000000,5.000000,5.000000,2.046000,2.697000,transition,ore
6,6,2,2,2,2,500047.810889,6900012.810889,305.000000,10.000000,10.000000,10.000000,2.012000,2.701000,transition,ore
8,6,2,2,2,1,500056.471143,6900007.810889,302.500000,10.000000,10.000000,5.000000,2.300000,2.702000,transition,ore
8,6,3,2,2,1,500056.471143,6900007.810889,307.500000,10.000000,10.000000,5.000000,2.387000,2.699000,transition,ore
0,0,4,2,2,1,500006.830127,6900001.830127,312.500000,10.000000,10.000000,5.000000,0.528000,2.738000,fresh,waste
0,0,5,2,2,1,500006.830127,6900001.830127,317.500000,10.000000,10.000000,5.000000,0.497000,2.746000,fresh,waste
2,0,4,1,1,1,500012.075318,6899995.915064,312.500000,5.000000,5.000000,5.000000,0.842000,2.743000,fresh,low_grade
3,0,4,1,1,1,500016.405445,6899993.415064,312.500000,5.000000,5.000000,5.000000,1.053000,2.763000,fresh,low_grade
2,1,4,1,1,1,500014.575318,6900000.245191,312.500000,5.000000,5.000000,5.000000,1.068000,2.762000,fresh,low_grade
3,1,4,1,1,1,500018.905445,6899997.745191,312.500000,5.000000,5.000000,5.000000,1.233000,2.755000,fresh,low_grade
2,0,5,1,1,1,500012.075318,6899995.915064,317.500000,5.000000,5.000000,5.000000,1.069000,2.746000,fresh,low_grade
3,0,5,1,1,1,500016.405445,6899993.415064,317.500000,5.000000,5.000000,5.000000,1.107000,2.753000,fresh,low_grade
2,1,5,1,1,1,500014.575318,6900000.245191,317.500000,5.000000,5.000000,5.000000,0.968000,2.758000,fresh,low_grade
3,1,5,1,1,1,500018.905445,6899997.745191,317.500000,5.000000,5.000000,5.000000,1.228000,2.741000,fresh,low_grade
4,0,4,2,2,2,500024.150635,6899991.830127,315.000000,10.000000,10.000000,10.000000,1.119000,2.771000,fresh,low_grade
6,0,4,2,2,1,500032.810889,6899986.830127,312.500000,10.000000,10.000000,5.000000,1.448000,2.734000,fresh,low_grade
6,0,5,2,2,1,500032.810889,6899986.830127,317.500000,10.000000,10.000000,5.000000,1.529000,2.753000,fresh,ore
8,0,4,1,1,1,500038.056080,6899980.915064,312.500000,5.000000,5.000000,5.000000,1.718000,2.745000,fresh,ore
9,0,4,1,1,1,500042.386207,6899978.415064,312.500000,5.000000,5.000000,5.000000,1.959000,2.739000,fresh,ore
8,1,4,1,1,1,500040.556080,6899985.245191,312.500000,5.000000,5.000000,5.000000,1.884000,2.753000,fresh,ore
9,1,4,1,1,1,500044.886207,6899982.745191,312.500000,5.000000,5.000000,5.000000,2.009000,2.769000,fresh,ore
8,0,5,1,1,1,500038.056080,6899980.915064,317.500000,5.000000,5.000000,5.000000,1.758000,2.766000,fresh,ore
9,0,5,1,1,1,500042.386207,6899978.415064,317.500000,5.000000,5.000000,5.000000,2.166000,2.745000,fresh,ore
8,1,5,1,1,1,500040.556080,6899985.245191,317.500000,5.000000,5.000000,5.000000,1.881000,2.740000,fresh,ore
9,1,5,1,1,1,500044.886207,6899982.745191,317.500000,5.000000,5.000000,5.000000,1.991000,2.761000,fresh,ore
0,2,4,1,1,1,500008.415064,6900009.575318,312.500000,5.000000,5.000000,5.000000,0.725000,2.759000,fresh,waste
1,2,4,1,1,1,500012.745191,6900007.075318,312.500000,5.000000,5.000000,5.000000,0.998000,2.749000,fresh,low_grade
0,3,4,1,1,1,500010.915064,6900013.905445,312.500000,5.000000,5.000000,5.000000,0.955000,2.742000,fresh,low_grade
1,3,4,1,1,1,500015.245191,6900011.405445,312.500000,5.000000,5.000000,5.000000,0.937000,2.760000,fresh,low_grade
0,2,5,1,1,1,500008.415064,6900009.575318,317.500000,5.000000,5.000000,5.000000,0.865000,2.731000,fresh,low_grade
1,2,5,1,1,1,500012.745191,6900007.075318,317.500000,5.000000,5.000000,5.000000,0.957000,2.755000,fresh,low_grade
0,3,5,1,1,1,500010.915064,6900013.905445,317.500000,5.000000,5.000000,5.000000,1.080000,2.733000,fresh,low_grade
1,3,5,1,1,1,500015.245191,6900011.405445,317.500000,5.000000,5.000000,5.000000,1.117000,2.728000,fresh,low_grade
2,2,4,2,2,2,500020.490381,6900005.490381,315.000000,10.000000,10.000000,10.000000,1.144000,2.756000,fresh,low_grade
4,2,4,2,2,1,500029.150635,6900000.490381,312.500000,10.000000,10.000000,5.000000,1.371000,2.739000,fresh,low_grade
4,2,5,2,2,1,500029.150635,6900000.490381,317.500000,10.000000,10.000000,5.000000,1.412000,2.771000,fresh,low_grade
6,2,4,1,1,1,500034.395826,6899994.575318,312.500000,5.000000,5.000000,5.000000,1.783000,2.758000,fresh,ore
7,2,4,1,1,1,500038.725953,6899992.075318,312.500000,5.000000,5.000000,5.000000,1.739000,2.745000,fresh,ore
6,3,4,1,1,1,500036.895826,6899998.905445,312.500000,5.000000,5.000000,5.000000,1.862000,2.741000,fresh,ore
7,3,4,1,1,1,500041.225953,6899996.405445,312.500000,5.000000,5.000000,5.000000,1.933000,2.759000,fresh,ore
6,2,5,1,1,1,500034.395826,6899994.575318,317.500000,5.000000,5.000000,5.000000,1.776000,2.764000,fresh,ore
7,2,5,1,1,1,500038.725953,6899992.075318,317.500000,5.000000,5.000000,5.000000,1.865000,2.747000,fresh,ore
6,3,5,1,1,1,500036.895826,6899998.905445,317.500000,5.000000,5.000000,5.000000,1.830000,2.752000,fresh,ore
7,3,5,1,1,1,500041.225953,6899996.405445,317.500000,5.000000,5.000000,5.000000,1.892000,2.749000,fresh,ore
8,2,4,2,2,2,500046.471143,6899990.490381,315.000000,10.000000,10.000000,10.000000,1.825000,2.741000,fresh,ore
0,4,4,2,2,2,500016.830127,6900019.150635,315.000000,10.000000,10.000000,10.000000,1.033000,2.756000,fresh,low_grade
2,4,4,2,2,1,500025.490381,6900014.150635,312.500000,10.000000,10.000000,5.000000,1.392000,2.741000,fresh,low_grade
2,4,5,2,2,1,500025.490381,6900014.150635,317.500000,10.000000,10.000000,5.000000,1.354000,2.745000,fresh,low_grade
4,4,4,1,1,1,500030.735572,6900008.235572,312.500000,5.000000,5.000000,5.000000,1.618000,2.757000,fresh,ore
5,4,4,1,1,1,500035.065699,6900005.735572,312.500000,5.000000,5.000000,5.000000,1.896000,2.747000,fresh,ore
4,5,4,1,1,1,500033.235572,6900012.565699,312.500000,5.000000,5.000000,5.000000,1.734000,2.746000,fresh,ore
5,5,4,1,1,1,500037.565699,6900010.065699,312.500000,5.000000,5.000000,5.000000,1.927000,2.734000,fresh,ore
4,4,5,1,1,1,500030.735572,6900008.235572,317.500000,5.000000,5.000000,5.000000,1.755000,2.743000,fresh,ore
5,4,5,1,1,1,500035.065699,6900005.735572,317.500000,5.000000,5.000000,5.000000,1.836000,2.755000,fresh,ore
4,5,5,1,1,1,500033.235572,6900012.565699,317.500000,5.000000,5.000000,5.000000,1.755000,2.763000,fresh,ore
5,5,5,1,1,1,500037.565699,6900010.065699,317.500000,5.000000,5.000000,5.000000,1.818000,2.750000,fresh,ore
6,4,4,2,2,2,500042.810889,6900004.150635,315.000000,10.000000,10.000000,10.000000,1.781000,2.753000,fresh,ore
8,4,4,2,2,1,500051.471143,6899999.150635,312.500000,10.000000,10.000000,5.000000,2.209000,2.752000,fresh,ore
8,4,5,2,2,1,500051.471143,6899999.150635,317.500000,10.000000,10.000000,5.000000,2.319000,2.768000,fresh,ore
0,6,4,2,2,1,500021.830127,6900027.810889,312.500000,10.000000,10.000000,5.000000,1.137000,2.740000,fresh,low_grade
0,6,5,2,2,1,500021.830127,6900027.810889,317.500000,10.000000,10.000000,5.000000,1.224000,2.749000,fresh,low_grade
2,6,4,1,1,1,500027.075318,6900021.895826,312.500000,5.000000,5.000000,5.000000,1.305000,2.733000,fresh,low_grade
3,6,4,1,1,1,500031.405445,6900019.395826,312.500000,5.000000,5.000000,5.000000,1.484000,2.746000,fresh,low_grade
2,7,4,1,1,1,500029.575318,6900026.225953,312.500000,5.000000,5.000000,5.000000,1.495000,2.741000,fresh,low_grade
3,7,4,1,1,1,500033.905445,6900023.725953,312.500000,5.000000,5.000000,5.000000,1.754000,2.717000,fresh,ore
2,6,5,1,1,1,500027.075318,6900021.895826,317.500000,5.000000,5.000000,5.000000,1.643000,2.759000,fresh,ore
3,6,5,1,1,1,500031.405445,6900019.395826,317.500000,5.000000,5.000000,5.000000,1.613000,2.743000,fresh,ore
2,7,5,1,1,1,500029.575318,6900026.225953,317.500000,5.000000,5.000000,5.000000,1.794000,2.749000,fresh,ore
3,7,5,1,1,1,500033.905445,6900023.725953,317.500000,5.000000,5.000000,5.000000,1.860000,2.743000,fresh,ore
4,6,4,2,2,2,500039.150635,6900017.810889,315.000000,10.000000,10.000000,10.000000,1.911000,2.748000,fresh,ore
6,6,4,2,2,1,500047.810889,6900012.810889,312.500000,10.000000,10.000000,5.000000,2.197000,2.755000,fresh,ore
6,6,5,2,2,1,500047.810889,6900012.810889,317.500000,10.000000,10.000000,5.000000,2.261000,2.752000,fresh,ore
8,6,4,1,1,1,500053.056080,6900006.895826,312.500000,5.000000,5.000000,5.000000,2.325000,2.762000,fresh,ore
9,6,4,1,1,1,500057.386207,6900004.395826,312.500000,5.000000,5.000000,5.000000,2.595000,2.753000,fresh,ore
8,7,4,1,1,1,500055.556080,6900011.225953,312.500000,5.000000,5.000000,5.000000,2.514000,2.739000,fresh,ore
9,7,4,1,1,1,500059.886207,6900008.725953,312.500000,5.000000,5.000000,5.000000,2.675000,2.747000,fresh,ore
8,6,5,1,1,1,500053.056080,6900006.895826,317.500000,5.000000,5.000000,5.000000,2.474000,2.757000,fresh,ore
9,6,5,1,1,1,500057.386207,6900004.395826,317.500000,5.000000,5.000000,5.000000,2.567000,2.767000,fresh,ore
8,7,5,1,1,1,500055.556080,6900011.225953,317.500000,5.000000,5.000000,5.000000,2.575000,2.745000,fresh,ore
9,7,5,1,1,1,500059.886207,6900008.725953,317.500000,5.000000,5.000000,5.000000,2.798000,2.749000,fresh,ore
